Region,Text_Length,Sentiment,Has_Photo,Has_Video,Video_Length,Time_Of_Day,Likes
Asia,173,sad,0,1,39,afternoon,2647
Latin America,68,sad,0,0,N/A,morning,2122
South America,133,happy,0,0,N/A,morning,3568
South America,74,happy,1,0,N/A,night,1075
Latin America,117,happy,1,1,30,morning,2376
Asia,95,happy,0,1,89,afternoon,1155
South America,116,sad,1,0,N/A,afternoon,798
US,77,neutral,0,1,67,morning,1163
US,177,happy,0,1,46,afternoon,2345
Latin America,146,sad,0,0,N/A,night,2750
Asia,194,happy,1,0,N/A,morning,1015
Latin America,176,happy,0,0,N/A,afternoon,915
South America,89,neutral,1,1,14,afternoon,3965
US,71,neutral,0,0,N/A,afternoon,2071
US,40,happy,0,1,92,night,1545
South America,151,sad,1,0,N/A,morning,342
Latin America,168,sad,1,1,22,night,2818
Asia,194,sad,0,1,59,afternoon,2831
South America,79,sad,0,1,45,morning,1645
South America,179,happy,0,1,23,afternoon,3341
Europe,76,sad,0,0,N/A,night,1744
Latin America,111,neutral,1,1,14,afternoon,1605
Europe,111,neutral,1,1,43,morning,1257
Latin America,28,happy,0,1,77,afternoon,1230
Asia,115,happy,1,0,N/A,morning,1220
Latin America,86,sad,1,1,56,afternoon,1944
South America,182,happy,1,1,21,afternoon,2172
South America,181,neutral,0,1,99,morning,543
Europe,100,sad,1,1,92,night,3553
Europe,150,sad,0,1,118,afternoon,2515
US,182,happy,0,1,93,afternoon,3176
Asia,120,happy,1,1,49,night,763
US,47,happy,1,0,N/A,night,1658
South America,112,happy,0,1,16,morning,3891
Europe,133,sad,0,1,11,afternoon,434
Europe,79,neutral,0,0,N/A,night,2170
US,187,happy,0,1,57,afternoon,1334
Latin America,100,happy,1,1,28,afternoon,828
Asia,164,neutral,1,1,120,afternoon,1899
Latin America,40,happy,0,1,31,night,1756
Asia,114,sad,1,0,N/A,morning,2344
Asia,49,sad,0,0,N/A,afternoon,1370
Asia,47,neutral,1,1,53,morning,752
Latin America,111,happy,1,1,75,afternoon,2228
US,102,neutral,1,1,22,afternoon,3504
Europe,58,sad,1,0,N/A,night,2076
US,60,neutral,1,0,N/A,night,1809
Asia,112,neutral,1,1,62,afternoon,663
Asia,134,sad,1,0,N/A,night,3627
South America,183,neutral,0,1,50,afternoon,2014
US,111,neutral,0,1,19,night,1283
Latin America,160,neutral,0,1,28,night,3295
Asia,136,sad,1,0,N/A,morning,2936
Asia,134,happy,0,1,67,afternoon,3295
South America,95,happy,1,1,89,morning,1723
Latin America,52,happy,1,1,119,morning,3928
Latin America,153,sad,1,1,20,afternoon,3569
South America,37,neutral,0,1,84,afternoon,2057
Europe,128,sad,0,0,N/A,afternoon,1008
Asia,178,neutral,1,0,N/A,morning,584
Latin America,109,happy,1,0,N/A,afternoon,2892
South America,102,sad,0,1,80,night,611
US,111,neutral,1,0,N/A,afternoon,2624
US,149,happy,1,1,106,morning,1099
South America,32,neutral,0,1,41,afternoon,2919
Latin America,183,sad,1,1,109,night,1217
Latin America,120,neutral,1,1,119,morning,2894
Asia,52,happy,1,1,78,night,2636
Europe,133,happy,0,0,N/A,morning,1380
US,138,sad,1,0,N/A,morning,3153
US,71,sad,1,0,N/A,afternoon,3919
US,158,neutral,1,1,67,afternoon,1319
Europe,184,happy,0,1,12,morning,1658
